record_type,schema_version,status_seq,timestamp_ticks,status_domain,component,status_key,status_value,severity,flags
STS,1,82426,2361778060,rp2040_monotonic_us32,pps_gate,snapshot,begin,INFO,16
STS,1,82427,2361779880,rp2040_monotonic_us32,pps_gate,snapshot_generation,240,INFO,16
STS,1,82428,2361781759,rp2040_monotonic_us32,pps_gate,reference_acceptance_policy_sha256,ccbac9f756a0ff2932a3f1c160c464af06eaaa1713d8bbc0ceba73762f80fad3,INFO,0
STS,1,82429,2361785353,rp2040_monotonic_us32,pps_gate,reference_acceptance_state,tracking,INFO,0
STS,1,82430,2361787335,rp2040_monotonic_us32,pps_gate,reference_acceptance_epoch,1,INFO,0
STS,1,82431,2361789257,rp2040_monotonic_us32,pps_gate,accepted_boundary_ordinal,2352,INFO,0
STS,1,82432,2361791267,rp2040_monotonic_us32,pps_gate,accepted_anchor_snapshot_sequence,2360,INFO,0
STS,1,82433,2361793470,rp2040_monotonic_us32,pps_gate,accepted_anchor_reference_sequence,2360,INFO,0
STS,1,82434,2361796011,rp2040_monotonic_us32,pps_gate,accepted_anchor_timestamp_ticks,2361761022,INFO,0
STS,1,82435,2361798344,rp2040_monotonic_us32,pps_gate,reference_acquisition_progress,8,INFO,0
STS,1,82436,2361800374,rp2040_monotonic_us32,pps_gate,reference_excluded_candidate_count,0,INFO,0
STS,1,82437,2361802543,rp2040_monotonic_us32,pps_gate,reference_acceptance_loss_count,0,INFO,0
STS,1,82438,2361804670,rp2040_monotonic_us32,pps_gate,reference_acceptance_last_loss_reason,none,INFO,0
STS,1,82439,2361806945,rp2040_monotonic_us32,pps_gate,accepted_anchor_current,true,INFO,0
STS,1,82440,2361808870,rp2040_monotonic_us32,pps_gate,backend,pps_gated_ratio,INFO,32768
STS,1,82441,2361810701,rp2040_monotonic_us32,pps_gate,boundary_owner,pio_state_machine,INFO,32768
STS,1,82442,2361812720,rp2040_monotonic_us32,pps_gate,aperture_backend,pio_wait_cumulative_snapshot_dma_v1,INFO,32768
STS,1,82443,2361815223,rp2040_monotonic_us32,pps_gate,backend_qualified,true,INFO,32768
