+record_type,schema_version,status_seq,timestamp_ticks,status_domain,component,status_key,status_value,severity,flags
STS,1,359,10809737,rp2040_monotonic_us32,adaptive_hybrid,snapshot_generation_begin,1,INFO,0
STS,1,360,10813138,rp2040_monotonic_us32,adaptive_hybrid,snapshot_contract,adaptive_hybrid_active_status_snapshot_v2,INFO,32768
STS,1,361,10815963,rp2040_monotonic_us32,adaptive_hybrid,enabled,true,INFO,32768
STS,1,362,10817751,rp2040_monotonic_us32,adaptive_hybrid,run_identity,adaptive_hybrid_regulation:1,INFO,32768
STS,1,363,10820228,rp2040_monotonic_us32,adaptive_hybrid,build_identity,9b52d002d57a2bf21d76c9c7e63f6260c0d86554a23f40d582cf9358eed5ad36:1c81c04d069abe64caa1aaae2b6efc105e9d8fc1767ebde8e32f21d3e3ddffde,INFO,32768
STS,1,364,10825014,rp2040_monotonic_us32,adaptive_hybrid,image_identity,adaptive_hybrid_regulation,INFO,32768
STS,1,365,10827524,rp2040_monotonic_us32,adaptive_hybrid,estimator_sha256,efc74be94f347d08a3ed4fe0ed62247034637705c6cc252ea7f46643561adec5,INFO,32768
STS,1,366,10830954,rp2040_monotonic_us32,adaptive_hybrid,model_sha256,251a1927d8cf04824d907f018dc1e86d3e873f26857925dee656333e855e3455,INFO,32768
STS,1,367,10834302,rp2040_monotonic_us32,adaptive_hybrid,active_policy_sha256,3532b1913ec477dcdae65b0ed16472a0d45543b3b0fb779fcb743079d17fe97d,INFO,32768
STS,1,368,10837662,rp2040_monotonic_us32,adaptive_hybrid,response_policy_sha256,4e2a6557738f135ce78238859b750a5789811f4a825e1ae1d222062a29135b9d,INFO,32768
STS,1,369,10841278,rp2040_monotonic_us32,adaptive_hybrid,numerical_policy_sha256,3532b1913ec477dcdae65b0ed16472a0d45543b3b0fb779fcb743079d17fe97d,INFO,32768
STS,1,370,10844634,rp2040_monotonic_us32,adaptive_hybrid,state,DISARMED,INFO,0
STS,1,371,10852974,rp2040_monotonic_us32,adaptive_hybrid_regulat,critical_record,status_query_snapshot_published_on_core1,INFO,0
STS,1,372,10855868,rp2040_monotonic_us32,adaptive_hybrid,reason,initialized_disarmed,INFO,0
STS,1,373,10857946,rp2040_monotonic_us32,adaptive_hybrid,evidence_pending,false,INFO,0
STS,1,374,10859892,rp2040_monotonic_us32,adaptive_hybrid,evidence_phase,evidence_clear,INFO,0
STS,1,375,10861941,rp2040_monotonic_us32,adaptive_hybrid,capture_lease_live,false,WARN,0
STS,1,376,10863935,rp2040_monotonic_us32,adaptive_hybrid,manual_start_confirmed,false,WARN,0
STS,1,377,10866036,rp2040_monotonic_us32,adaptive_hybrid,arm_eligible,false,INFO,0
STS,1,378,10867898,rp2040_monotonic_us32,adaptive_hybrid,fail_static,false,INFO,0
STS,1,379,10869708,rp2040_monotonic_us32,adaptive_hybrid,setup_gnss_eligible,true,INFO,0
STS,1,380,10871709,rp2040_monotonic_us32,adaptive_hybrid,setup_reference_eligible,false,WARN,0
STS,1,381,10873904,rp2040_monotonic_us32,adaptive_hybrid,setup_partition_healthy,true,INFO,0
STS,1,382,10875985,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_active,false,INFO,0
STS,1,383,10878186,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_transaction_pending,false,INFO,0
STS,1,384,10880865,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_hold_entry_sequence,0,INFO,0
STS,1,385,10883216,rp2040_monotonic_us32,adaptive_hybrid,gnss_metadata_requalification_sequence,0,INFO,0
STS,1,386,10885527,rp2040_monotonic_us32,adaptive_hybrid,gnss_qualified_accepted_ordinal,0,INFO,0
STS,1,387,10887710,rp2040_monotonic_us32,adaptive_hybrid,reference_acceptance_policy_sha256,ccbac9f756a0ff2932a3f1c160c464af06eaaa1713d8bbc0ceba73762f80fad3,INFO,32768
STS,1,388,10891369,rp2040_monotonic_us32,adaptive_hybrid,reference_acceptance_state,tracking,INFO,0
STS,1,389,10893626,rp2040_monotonic_us32,adaptive_hybrid,acceptance_epoch,1,INFO,0
STS,1,390,10895501,rp2040_monotonic_us32,adaptive_hybrid,accepted_boundary_ordinal,0,INFO,0
STS,1,391,10897615,rp2040_monotonic_us32,adaptive_hybrid,accepted_anchor_current,true,INFO,0
STS,1,392,10899678,rp2040_monotonic_us32,adaptive_hybrid,hybrid_state,SETUP_PENDING,INFO,0
STS,1,393,10901665,rp2040_monotonic_us32,adaptive_hybrid,hybrid_reason,setup_consumers_pending,INFO,0
STS,1,394,10903966,rp2040_monotonic_us32,adaptive_hybrid,first_phase_checkpoint_passed,false,INFO,0
STS,1,395,10906232,rp2040_monotonic_us32,adaptive_hybrid,phase_nonzero_application_count,0,INFO,0
STS,1,396,10908675,rp2040_monotonic_us32,adaptive_hybrid,phase_material_application_count,0,INFO,0
STS,1,397,10910947,rp2040_monotonic_us32,adaptive_hybrid,frequency_only_application_count,0,INFO,0
STS,1,398,10913227,rp2040_monotonic_us32,adaptive_hybrid,session_id,1,INFO,0
STS,1,399,10914992,rp2040_monotonic_us32,adaptive_hybrid,query_nonce,1312243200,INFO,0
STS,1,400,10917035,rp2040_monotonic_us32,adaptive_hybrid,uptime_s,10,INFO,0
STS,1,401,10918729,rp2040_monotonic_us32,adaptive_hybrid,evidence_request_sequence,0,INFO,0
STS,1,402,10920803,rp2040_monotonic_us32,adaptive_hybrid,expected_setup_code,0xA84D,INFO,32768
STS,1,403,10922806,rp2040_monotonic_us32,adaptive_hybrid,confirmed_applied_code_known,false,WARN,0
STS,1,404,10925074,rp2040_monotonic_us32,adaptive_hybrid,confirmed_applied_code,unavailable,INFO,0
STS,1,405,10927368,rp2040_monotonic_us32,adaptive_hybrid,correction_count,0,INFO,0
STS,1,406,10929278,rp2040_monotonic_us32,adaptive_hybrid,cumulative_movement_codes,0,INFO,0
STS,1,407,10931391,rp2040_monotonic_us32,adaptive_hybrid,dac_epoch,0,INFO,0
STS,1,408,10933367,rp2040_monotonic_us32,adaptive_hybrid,selected_interval_count,0,INFO,0
STS,1,409,10935471,rp2040_monotonic_us32,adaptive_hybrid,automatic_retry,false,INFO,32768
STS,1,410,10937476,rp2040_monotonic_us32,adaptive_hybrid,automatic_restore,false,INFO,32768
STS,1,411,10939510,rp2040_monotonic_us32,adaptive_hybrid,snapshot_generation_complete,1,INFO,0
STS,1,562,12096024,rp2040_monotonic_us32,pps_gate,snapshot,begin,INFO,16
STS,1,563,12097633,rp2040_monotonic_us32,pps_gate,snapshot_generation,4,INFO,16
STS,1,564,12099393,rp2040_monotonic_us32,pps_gate,reference_acceptance_policy_sha256,ccbac9f756a0ff2932a3f1c160c464af06eaaa1713d8bbc0ceba73762f80fad3,INFO,0
STS,1,565,12102807,rp2040_monotonic_us32,pps_gate,reference_acceptance_state,tracking,INFO,0
STS,1,566,12104861,rp2040_monotonic_us32,pps_gate,reference_acceptance_epoch,1,INFO,0
STS,1,567,12106787,rp2040_monotonic_us32,pps_gate,accepted_boundary_ordinal,1,INFO,0
STS,1,568,12108681,rp2040_monotonic_us32,pps_gate,accepted_anchor_snapshot_sequence,9,INFO,0
